Variable,DataType
InstanceID,int64
Symptoms ,float64
Alcohol,int64
Hepatitis B Surface Antigen,float64
Hepatitis B e Antigen,float64
Hepatitis B Core Antibody,float64
Hepatitis C Virus Antibody,float64
Cirrhosis,int64
Endemic Countries,float64
Smoking,float64
Diabetes,float64
Obesity,float64
Hemochromatosis,float64
Arterial Hypertension,float64
Chronic Renal Insufficiency,float64
Human Immunodeficiency Virus,float64
Nonalcoholic Steatohepatitis,float64
Esophageal Varices,float64
Splenomegaly,float64
Portal Hypertension,float64
Portal Vein Thrombosis,float64
Liver Metastasis,float64
Radiological Hallmark,float64
Grams of Alcohol per day,float64
Packs of cigarets per year,float64
Performance Status*,int64
Encephalopathy degree*,float64
Ascites degree*,float64
International Normalised Ratio*,float64
Alpha-Fetoprotein (ng/mL),float64
Haemoglobin (g/dL),float64
Mean Corpuscular Volume,float64
Leukocytes(G/L),float64
Platelets,float64
Albumin (mg/dL),float64
Total Bilirubin(mg/dL),float64
Alanine transaminase (U/L),float64
Aspartate transaminase (U/L),float64
Gamma glutamyl transferase (U/L),float64
Alkaline phosphatase (U/L),float64
Total Proteins (g/dL),float64
Creatinine (mg/dL),float64
Number of Nodules,float64
Major dimension of nodule (cm),float64
Direct Bilirubin (mg/dL),float64
Iron,float64
Oxygen Saturation (%),float64
Ferritin (ng/mL),float64
Class,int8
